,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
382,-0.38269151208144764,-0.41040438175127614,-0.46208035739716297,0.02658724596586371,-0.34732901370601404,-0.42618069214932747,iw8_ar_galima,JIIIlllIII%231953,35,1,0,0,0,0,0,0,0,0,0,1,0,0
383,-0.3574339685350516,-0.3263605471472551,-0.3007079381216231,1.2908388097037529,-0.3363350502082408,-0.36298598797788034,iw8_sn_kilo98,Toxicdeath88,33,0,0,0,1,0,0,0,0,0,0,0,1,0
384,-0.3718513646366425,-0.3958651529801164,-0.458412802413628,0.48218216671335057,-0.34060608638723183,-0.4041360279034738,iw8_sh_oscar12,sahoka%2311682,37,0,0,0,0,0,0,0,1,0,0,1,0,0
385,-0.15125436413485738,-0.21926671571090753,-0.2420270583850632,-0.49846296969647774,-0.046853709187735355,-0.1366607683871162,iw8_lm_pkilo,winters%2311808,62,0,0,1,0,0,0,0,0,0,0,1,0,0
386,-0.09380158267739,0.11761785337694068,0.18157554221322886,-0.7113378428174721,0.1327143612758951,-0.15209203335921373,iw8_pi_mike9,CheekSlapper%231799,25,0,0,0,0,0,0,1,0,0,0,1,0,0
387,0.4572031119420566,0.21797399343153126,0.056878672773039,-0.04561089642525939,0.39559400165070924,0.19033508459304632,iw8_ar_kilo433,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
388,0.9329771832945554,0.661597778619845,0.517156823206681,-0.2379918909764658,0.9978891961510231,0.661356077312786,iw8_sm_beta,Damage decrease,19,0,0,0,0,0,0,0,0,1,0,0,0,1
389,2.439107269275785,1.665159179165751,1.3221851420926125,-0.1488489572317102,2.34323922811235,1.5548998014113875,iw8_ar_kilo433,Bdongowns,54,1,0,0,0,0,0,0,0,0,0,0,0,1
390,-0.2797101113557986,-0.11004519225926833,-0.10999507897780333,1.500557695667671,-0.3041968211823759,-0.14988756693462837,iw8_sh_romeo870,easyB%2321571,3,0,0,0,0,0,0,0,1,0,0,1,0,0
391,-0.3630708452063503,-0.30898439568903974,-0.46574791238069796,-0.2538046383204494,-0.32673840101593987,-0.24982337818249825,iw8_la_kgolf,easyB%2321571,3,0,1,0,0,0,0,0,0,0,0,1,0,0
392,-0.22063130778161044,-0.16252826196979625,-0.08615597158482585,-0.3087990103483736,-0.1712410467956356,-0.22998318036122997,iw8_sm_augolf,Exeury,43,0,0,0,0,0,0,0,0,1,0,0,1,0
393,-0.3139649772813829,-0.24302594321499787,-0.19618262109087573,0.30395365341309794,-0.29868665722306026,-0.2593760660223682,iw8_sn_delta,AtomicCow_,57,0,0,0,0,0,0,0,0,0,1,0,1,0
394,-0.2608482548018376,-0.07316519732754599,-0.2218555059756207,-0.4764865548402872,-0.19235894790286917,-0.011741004327278816,iw8_ar_asierra12,b Supreme d,13,1,0,0,0,0,0,0,0,0,0,0,0,1
395,-0.12827325155187042,-0.028483665006420866,-0.1411692963378508,0.0769027819783081,-0.14013103018323153,-0.1726670533220105,iw8_ar_asierra12,Biggie%2321705,9,1,0,0,0,0,0,0,0,0,0,1,0,0
396,-0.2583550208895324,-0.31040285703256754,-0.35388748538288056,-0.1797176444156814,-0.22576266912991658,-0.2608457103054251,iw8_ar_scharlie,dtownjvr214,46,1,0,0,0,0,0,0,0,0,0,0,1,0
397,-0.3439921857034932,-0.36926900278897046,-0.4089008101359055,-0.5111870492845886,-0.29586566419125754,-0.3813565415160917,iw8_pi_mike1911,DarkestClover,66,0,0,0,0,0,0,1,0,0,0,0,1,0
398,-0.32773196453628545,-0.3508290053231093,-0.39056303521823055,-0.06050659060172619,-0.2981330043850429,-0.3732734979592787,iw8_pi_golf21,Damage decrease,19,0,0,0,0,0,0,1,0,0,0,0,0,1
399,-0.31429018170472706,-0.0809667347169488,-0.20351773105794574,0.21277226691133125,-0.2962347660832691,-0.044808000696059294,iw8_sn_crossbow,HanzLuger,61,0,0,0,1,0,0,0,0,0,0,0,1,0
400,-0.18019755781248717,0.6062777862222616,1.8686508346393271,0.7818942870858094,-0.23435747032961463,-0.4225065814416852,iw8_ar_akilo47,L_fras,47,1,0,0,0,0,0,0,0,0,0,0,1,0
401,0.09806902709566144,0.33854320763139273,2.022688143947797,0.11736286217098962,0.03424324937137891,0.11538322615714391,iw8_ar_falima,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
402,-0.19125450820618844,-0.1947982575350533,-0.2255230609591557,-0.028512057186628217,-0.1799676700996235,-0.19544653970939257,iw8_pi_mike9,xBxllin%231862,1,0,0,0,0,0,0,1,0,0,0,1,0,0
403,-0.38410073124927235,-0.41182284309480394,-0.46574791238069796,-1.4728390754815621,-0.3479617598066053,-0.42544587000779904,iw8_la_rpapa7,Damage decrease,19,0,1,0,0,0,0,0,0,0,0,0,0,1
404,1.3845777258451386,0.910183129073089,0.8344003292824581,-0.027302891103143132,1.196017818898664,0.8303651698643307,iw8_ar_kilo433,DarkestClover,66,1,0,0,0,0,0,0,0,0,0,0,1,0
405,-0.1624197160030067,-0.22955056045148395,-0.21635417350031821,-0.5506663345125096,-0.04506092856939343,-0.23659657963498607,iw8_lm_kilo121,Damage decrease,19,0,0,1,0,0,0,0,0,0,0,0,0,1
406,-0.3377049001855062,-0.19763518022210885,-0.2273568384509232,0.31003232537517444,-0.3156653442555927,0.004425082786347196,iw8_sn_crossbow,DBigPapi2007,24,0,0,0,1,0,0,0,0,0,0,0,1,0
407,-0.28773182046495444,-0.15082595588569206,-0.0421453117824059,0.3267694085429269,-0.2809170375647888,-0.2101429825399617,iw8_pi_mike1911,HighTechWarfare,41,0,0,0,0,0,0,1,0,0,0,0,1,0
408,-0.3685993204032009,-0.3338074692007759,-0.443742582479488,2.673619187738973,-0.3437961813110461,-0.41736282645098605,iw8_sh_mike26,Exeury,43,0,0,0,0,0,0,0,1,0,0,0,1,0
409,-0.37868065752686975,-0.41111361242304006,-0.46574791238069796,0.7079684379358318,-0.3453780465625243,-0.4034012057619454,iw8_la_gromeo,DarkestClover,66,0,1,0,0,0,0,0,0,0,0,0,1,0
410,-0.21423562078917538,-0.2947997822537619,-0.3227132680228331,-0.037140154212430235,-0.19916096848422532,-0.3034653945140755,iw8_sm_charlie9,DarkestClover,66,0,0,0,0,0,0,0,0,1,0,0,1,0
411,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,DBigPapi2007,24,0,1,0,0,0,0,0,0,0,0,0,1,0
412,-0.3754286132934282,-0.39941130633893585,-0.4529114699383255,-0.6456961460897859,-0.335280473373922,-0.42030211501709985,iw8_lm_kilo121,Toxicdeath88,33,0,0,1,0,0,0,0,0,0,0,0,1,0
413,-0.3355368706965452,-0.2930267055743522,-0.1356679638625483,1.635802907280686,-0.32879482584286146,-0.3754779643838641,iw8_sh_oscar12,Hayabusa,2,0,0,0,0,0,0,0,1,0,0,0,0,1
414,0.15454619528309635,0.007687099253537574,-0.03481020181533591,-0.32136530856813045,0.24199488573217878,0.08231622978836343,iw8_lm_pkilo,Its marceee,15,0,0,1,0,0,0,0,0,0,0,0,0,1
415,0.07866516316946019,1.2906853844744164,1.9731761516700743,0.6018317217069837,-0.06694339788150813,0.9545501117826397,iw8_sn_kilo98,GodlyAcez-,23,0,0,0,1,0,0,0,0,0,0,0,1,0
416,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_galima,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
417,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblunt,Smokinpdjr%231670,21,0,0,0,0,1,0,0,0,0,0,1,0,0
418,0.1403456021304016,-0.12103826767160863,-0.11366263396133833,-0.20946730727901755,0.17550381632837964,0.006629549210932561,iw8_ar_sierra552,dtownjvr214,46,1,0,0,0,0,0,0,0,0,0,0,1,0
419,0.005602569391473375,0.00875094526118341,-0.19068128861557324,-0.353577653518239,0.0910058474785873,0.21237974883889998,iw8_pi_mike9,cstt v,11,0,0,0,0,0,0,1,0,0,0,0,0,1
420,0.22771719053553122,0.09385862587285032,0.07888400267424897,-0.1990130676704525,0.2577871738261025,0.5452541789512901,iw8_sm_mpapa5,HighTechWarfare,41,0,0,0,0,0,0,0,0,1,0,0,1,0
421,-0.3810654899647269,-0.30295593497904666,-0.4565790249218605,-1.305216223469872,-0.3256574597607631,-0.3798868972330348,iw8_la_rpapa7,CheekSlapper%231799,25,0,1,0,0,0,0,0,0,0,0,1,0,0
422,-0.36816571450540875,-0.33309823852901205,-0.46391413488893046,-0.45417777155070865,-0.3287684614220035,-0.3313886358921568,iw8_la_kgolf,SeriousFrosti,49,0,1,0,0,0,0,0,0,0,0,0,1,0
423,1.4306483524855607,1.0896184890293534,0.7427114546940832,-0.17852512220304045,1.4214072528134456,0.11758769258172928,iw8_ar_tango21,ChillItWasntMe,10,1,0,0,0,0,0,0,0,0,0,0,0,1
424,-0.31212215221576606,-0.2958636282614078,-0.37039148280878803,-0.18206239772733906,-0.27812240895384405,-0.2637849988715389,iw8_pi_golf21,Bdongowns,54,0,0,0,0,0,0,1,0,0,0,0,0,1
425,-0.2863226012971297,-0.1362867271145323,-0.31904571303929813,1.8856044951812243,-0.3117634099686132,-0.03599013499771783,iw8_sh_dpapa12,D35tr0y3rx2002,59,0,0,0,0,0,0,0,1,0,0,0,1,0
426,0.001158108939103257,-0.1419605724886434,-0.0403115342906384,-0.014855834223950941,-0.01495275994959223,-0.11241163771667716,iw8_lm_pkilo,Serkull,12,0,0,1,0,0,0,0,0,0,0,0,0,1
427,0.0044101531725448066,-0.062172121915205686,-0.1393355188460833,-0.17670518300321095,0.029866755508955966,0.18666097388540406,iw8_sm_uzulu,ccCloudcc,42,0,0,0,0,0,0,0,0,1,0,0,1,0
428,-0.38410073124927235,-0.40189361369010945,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4144235378848722,iw8_me_akimboblunt,Bdongowns,22,0,0,0,0,1,0,0,0,0,0,0,0,1
429,0.19552195262445987,0.05414170825407243,0.40162884122532866,-0.40665962474403344,0.3377504622883241,0.1682904203471927,iw8_sm_papa90,Skyler Hacks V3,60,0,0,0,0,0,0,0,0,1,0,0,0,1
430,-0.1689238044698898,-0.1238751903586642,-0.17784484617320076,-0.21394502176237928,-0.13274899234300008,-0.09257143989540888,iw8_lm_lima86,DBigPapi2007,24,0,0,1,0,0,0,0,0,0,0,0,1,0
431,0.1582318454143301,-0.021391358288781956,-0.1448368513213858,0.23160335151632314,0.05314653912654306,-0.011006182185750361,iw8_sm_beta,Los_Blancos44,34,0,0,0,0,0,0,0,0,1,0,0,1,0
432,-0.22334134464281172,-0.1426698031604073,-0.3080430480886931,1.71047248403342,-0.2847662430100524,-0.131517013396417,iw8_sh_dpapa12,HanzLuger,61,0,0,0,0,0,0,0,1,0,0,0,1,0
433,0.011564650486116216,-0.11217288427456,-0.2218555059756207,-0.175258604998213,0.03640513188173241,-0.07934464134789668,iw8_sm_beta,caa%2311577,26,0,0,0,0,0,0,0,0,1,0,1,0,0
434,-0.1632869277985911,0.12612862143810738,0.5630012605008684,1.1916482414282987,-0.2439013906801996,0.4144558377592251,iw8_sn_sbeta,Skyler Hacks V3,60,0,0,0,1,0,0,0,0,0,0,0,0,1
435,0.39422185528773857,0.17400169178217,0.11372577501783143,-0.355402460420639,0.5307380229686611,0.0779072969391927,iw8_ar_sierra552,AtomicCow_,57,1,0,0,0,0,0,0,0,0,0,0,1,0
436,-0.0005763146520655695,0.08357478113227391,0.014701790462386542,-0.28695862225067054,0.05973764434103544,0.11832251472325774,iw8_pi_mike9,itsdrewjitsu,63,0,0,0,0,0,0,1,0,0,0,0,1,0
437,-0.31298936401135047,-0.26288440202438684,-0.28237016320394814,0.2127308030076997,-0.2952592825115242,-0.35710741084565273,iw8_pi_mike1911,xtddxZ%231539,17,0,0,0,0,0,0,1,0,0,0,1,0,0
438,-0.38410073124927235,-0.3827443855524844,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.3909092293559616,iw8_me_akimboblunt,ChillItWasntMe,10,0,0,0,0,1,0,0,0,0,0,0,0,1
439,-0.37933106637355807,-0.4054397670489289,-0.4529114699383255,-0.06312202112928166,-0.3442443764656316,-0.4195672928755714,iw8_sn_sksierra,Mephitz%2311649,29,0,0,0,1,0,0,0,0,0,0,1,0,0
440,-0.3756454162423243,-0.3823897702166025,-0.4419088049877205,0.8946761689091103,-0.3440070966779099,-0.3865002965067909,iw8_sn_xmike109,johnnylatenight,64,0,0,0,0,0,0,0,0,0,1,0,0,1
441,-0.30399204163216215,-0.11146365360279611,-0.11733018894487332,0.41200017304363723,-0.2948638161986547,0.03749207915512767,iw8_sn_hdromeo,b Supreme d,13,0,0,0,0,0,0,0,0,0,1,0,0,1
442,0.15703942919540154,-0.10153442419810163,-0.058649309208313384,0.11868959986312573,0.08069735892312122,-0.2064688718323194,iw8_sm_mpapa7,SeriousFrosti,49,0,0,0,0,0,0,0,0,1,0,0,1,0
443,-0.31819263478485693,-0.22706825310031034,-0.28420394069571564,0.8509574666506214,-0.31271252911950004,-0.19250725114327877,iw8_sn_delta,Los_Blancos44,34,0,0,0,0,0,0,0,0,0,1,0,1,0
444,0.27411302159929735,-0.012880590227615264,0.027538232904759027,0.2107783435632366,0.1450001813957089,0.16241184321496505,iw8_ar_mcharlie,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
445,-0.293151894187357,-0.1479890331986365,-0.058649309208313384,1.3330114779605253,-0.307597831473054,-0.028641913582433284,iw8_sn_kilo98,Bdongowns,22,0,0,0,1,0,0,0,0,0,0,0,0,1
446,-0.025617055249565503,-0.062172121915205686,-0.08982352656836085,0.0884120127077905,-0.05866496973210571,0.06174120982556669,iw8_ar_scharlie,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
447,-0.3830167165047918,-0.41182284309480394,-0.46574791238069796,-0.7714442265716437,-0.3465644455011329,-0.4291199807154413,iw8_lm_mkilo3,dekro%232100,58,0,0,1,0,0,0,0,0,0,0,1,0,0
448,-0.29141747059618817,-0.19834441089387275,-0.3080430480886931,2.4370509765475603,-0.3185917949708273,-0.03672495713924629,iw8_sh_romeo870,Papadogethan,30,0,0,0,0,0,0,0,1,0,0,0,0,1
449,0.11335363499283672,0.05059555489525298,0.10088933257545896,0.014601573752956955,0.07365805855404335,0.236628879509339,iw8_sm_uzulu,DBigPapi2007,24,0,0,0,0,0,0,0,0,1,0,0,1,0
450,-0.2690867668598895,-0.16501056932096989,0.06971511521541149,0.6501106225644416,-0.2801261049390497,-0.1998554725585633,iw8_pi_mike1911,Vegeta%2312910,7,0,0,0,0,0,0,1,0,0,0,1,0,0
451,0.5769867412071537,0.551667024496442,0.7903896694800382,-0.08346696095538543,0.5247005705921861,0.5393756018190625,iw8_sm_uzulu,vengefulxz%232126,5,0,0,0,0,0,0,0,0,1,0,1,0,0
452,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_lm_mkilo3,JIIIlllIII%231953,35,0,0,1,0,0,0,0,0,0,0,1,0,0
453,-0.3377049001855062,-0.15153518655745596,-0.46391413488893046,-0.15054278651281594,-0.30422318560323386,0.6077140609812088,iw8_la_mike32,GodlyAcez-,23,0,1,0,0,0,0,0,0,0,0,0,1,0
454,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_anovember94,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
455,-0.3011736032965128,-0.20366364093210193,-0.24752839086036568,0.8038789518573419,-0.30253586266832383,-0.34020650159049826,iw8_pi_mike9,Exeury,43,0,0,0,0,0,0,1,0,0,0,0,1,0
456,-0.03222954519089665,-0.1557905705880393,-0.1356679638625483,-0.15773605239547933,-0.010760817033175074,0.025000102749143938,iw8_lm_mgolf36,ccCloudcc,42,0,0,1,0,0,0,0,0,0,0,0,1,0
457,2.632061893793317,2.3162329358450027,1.6394286481683897,-0.19287739892153402,2.626129463918363,1.5181586943349648,iw8_sm_mpapa5,easyB%2321571,3,0,0,0,0,0,0,0,0,1,0,1,0,0
458,-0.3404149370467075,-0.3040197809866925,-0.018306204389428423,0.6902423292952307,-0.32302101767496616,-0.4048708500450023,iw8_pi_golf21,Hayabusa,2,0,0,0,0,0,0,1,0,0,0,0,0,1
459,-0.38410073124927235,-0.3703328487966163,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.35343330013801044,iw8_me_akimboblunt,Hfe-,53,0,0,0,0,1,0,0,0,0,0,0,1,0
460,-0.25553658255388306,-0.1011798088622197,-0.24569461336859819,-0.6256436788433831,-0.1569515306906161,-0.2755421531359942,iw8_lm_mgolf34,HighTechWarfare,41,0,0,1,0,0,0,0,0,0,0,0,1,0
461,-0.3769462339357009,-0.39444669163658863,-0.421737252578278,0.21465473834900028,-0.3431634352104549,-0.3982574507712462,iw8_pi_cpapa,dekro%232100,58,0,0,0,0,0,0,1,0,0,0,1,0,0
462,-0.09672842248748739,-0.17813133674860185,-0.12099774392840831,-0.29610570431886374,-0.040236239552385006,-0.10506341630139261,iw8_lm_mgolf34,BLVD POOCH,16,0,0,1,0,0,0,0,0,0,0,0,0,1
463,-0.2987887708586557,-0.20437287160386583,-0.3428848204322756,2.768888153055908,-0.323126475358398,-0.15356167764227063,iw8_sh_charlie725,SeriousFrosti,49,0,0,0,0,0,0,0,1,0,0,0,1,0
464,3.30566865601351,2.2297067938898083,2.270248105336409,-0.02465617796081119,2.8677593810816537,1.5027274293628672,iw8_ar_mike4,caa%2311577,26,1,0,0,0,0,0,0,0,0,0,1,0,0
465,-0.16783978972540928,-0.041604432434052846,-0.05131419924124339,-0.11109628820419148,-0.1480403564406224,-0.17340187546353894,iw8_sm_victor,Shoe kit,48,0,0,0,0,0,0,0,0,1,0,0,0,1
466,0.15638902034871324,0.19776091928626036,0.07154889270717898,0.018570842874818035,0.10896001808286454,0.25352978876449345,iw8_pi_mike9,Smokinpdjr%231670,21,0,0,0,0,0,0,1,0,0,0,1,0,0
467,-0.2614986636485259,-0.29550901292552584,-0.37039148280878803,0.06791001860417853,-0.2480669691757588,-0.29538235095726245,iw8_pi_papa320,Los_Blancos44,34,0,0,0,0,0,0,1,0,0,0,0,1,0
468,-0.17759592242573394,-0.1869967201456505,0.11922710749313394,-0.38029065724033323,-0.10991740387999846,-0.2343921132104007,iw8_lm_mkilo3,SeriousFrosti,49,0,0,1,0,0,0,0,0,0,0,0,1,0
469,-0.3575423700094997,-0.39302823029306083,-0.447410137463023,-0.1300419676952029,-0.32354830609212554,-0.4019315614788885,iw8_ar_sierra552,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
470,-0.3315260161419673,0.15166092562160743,1.43404556909043,2.966854245043477,-0.333566786018154,-0.4225065814416852,iw8_sn_sbeta,L_fras,47,0,0,0,1,0,0,0,0,0,0,0,1,0
471,-0.3532063110315776,-0.39090053827776916,-0.4419088049877205,-0.6337910117543823,-0.3020349386720224,-0.41662800430945757,iw8_lm_mkilo3,Iwakrawi,39,0,0,1,0,0,0,0,0,0,0,0,1,0
472,-0.16491294991531188,-0.22955056045148395,-0.28603771818748314,-0.42680789385400036,-0.08400117817661441,-0.23733140177651452,iw8_lm_lima86,AtomicCow_,57,0,0,1,0,0,0,0,0,0,0,0,1,0
473,0.537637005982511,0.47755241929711534,0.3942937312582586,-0.21400947503432544,0.575794818214931,0.8818027197713226,iw8_ar_akilo47,willjopp,38,1,0,0,0,0,0,0,0,0,0,0,1,0
474,-0.2920678794428765,-0.24267132787911594,-0.3098768255804606,-0.29618132441041295,-0.2497806565315268,-0.15209203335921373,iw8_pi_papa320,Attacking,28,0,0,0,0,0,0,1,0,0,0,0,0,1
475,-0.10735176698339645,-0.18132287477153938,-0.17967862366496826,-0.22027344880834507,-0.06960620438816306,-0.15723578834991292,iw8_sm_beta,vengefulxz%232126,5,0,0,0,0,0,0,0,0,1,0,1,0,0
476,0.00527736496812922,-0.016072128250552774,0.08988666762485396,0.06136403510967886,-0.028134970378576995,-0.06758748708344141,iw8_ar_falpha,space%2312706,55,1,0,0,0,0,0,0,0,0,0,1,0,0
477,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_anovember94,dekro%232100,58,1,0,0,0,0,0,0,0,0,0,1,0,0
478,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sn_xmike109,willjopp,38,0,0,0,0,0,0,0,0,0,1,0,1,0
479,-0.2986803693842076,-0.36288592674309544,-0.39423059020176554,-0.07216317035707046,-0.27153130373935164,-0.36225116583635186,iw8_sm_victor,Papadogethan,30,0,0,0,0,0,0,0,0,1,0,0,0,1
480,-0.272230409618883,-0.20047210290916442,0.19624576214736886,0.2555933808447578,-0.2668120724057751,0.04263583414582686,iw8_pi_decho,johnnylatenight,64,0,0,0,0,0,0,1,0,0,0,0,0,1
481,-0.2213901181027468,-0.20614594828327557,-0.28420394069571564,-0.42203341797117216,-0.1530495964036366,-0.29097341810809174,iw8_sm_augolf,xtddxZ%231539,17,0,0,0,0,0,0,0,0,1,0,1,0,0
482,-0.28090252757472717,-0.2440897892226437,-0.1301666313872458,0.4641215013904856,-0.2812597750359424,-0.2586412438808397,iw8_sn_mike14,sahoka%2311682,37,0,0,0,1,0,0,0,0,0,0,1,0,0
483,-0.3774882413079412,-0.313949010391387,-0.46574791238069796,1.6010408740129736,-0.34579987729625183,-0.42177175930015676,iw8_la_juliet,Peppers%2311699,44,0,1,0,0,0,0,0,0,0,0,1,0,0
484,-0.37195976611109055,-0.4011843830183456,-0.454745247430093,-0.5659497606975677,-0.33161581887466424,-0.4041360279034738,iw8_pi_mike1911,caa%2311577,26,0,0,0,0,0,0,1,0,0,0,1,0,0
485,-0.30399204163216215,-0.3451551599489982,-0.4235710300700455,0.042628277639251796,-0.2817870634531018,-0.35269847799648196,iw8_pi_golf21,Iwakrawi,39,0,0,0,0,0,0,1,0,0,0,0,1,0
486,-0.28578059392488947,-0.3387720839031232,-0.3483861529075781,-0.13048893378963436,-0.25605538869572353,-0.3152225487785308,iw8_sm_papa90,Bdubzs%231713,8,0,0,0,0,0,0,0,0,1,0,1,0,0
487,-0.37033374399436975,-0.398702075667172,-0.451077692446558,0.00844379868819369,-0.3367832453628262,-0.40560567218653076,iw8_pi_mike1911,Toxicdeath88,33,0,0,0,0,0,0,1,0,0,0,0,1,0
488,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sn_sksierra,Gamer52595,65,0,0,0,1,0,0,0,0,0,0,0,1,0
489,-0.28881583520943493,-0.31430362572726894,-0.31904571303929813,-0.08359031353897518,-0.2619346545470508,-0.270398398145295,iw8_pi_papa320,Damage decrease,19,0,0,0,0,0,0,1,0,0,0,0,0,1
490,-0.19569896865855854,0.0044955612306000646,-0.11916396643664082,-0.5535708159482652,-0.08980135076536772,0.04116618986276995,iw8_ar_falpha,b Supreme d,13,1,0,0,0,0,0,0,0,0,0,0,0,1
491,-0.38410073124927235,-0.28557978352083135,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.26158053244695356,iw8_me_akimboblades,vengefulxz%232126,5,0,0,0,0,1,0,0,0,0,0,1,0,0
492,-0.3025828224643375,-0.19196133484799774,-0.26769994326980817,0.4109070901622186,-0.29388833262690983,-0.12931254697183162,iw8_pi_cpapa,JIIIlllIII%231953,35,0,0,0,0,0,0,1,0,0,0,1,0,0
493,-0.19233852295066894,-0.20330902559622,-0.04764664425770839,0.23125881040191582,-0.20646391306188286,-0.3262448809014576,iw8_ar_mike4,xtddxZ%231539,17,1,0,0,0,0,0,0,0,0,0,1,0,0
494,-0.24827368376586362,-0.131676727748067,-0.07698708412598836,-0.033380616415040254,-0.22940095920831635,-0.2997912838064332,iw8_sn_sksierra,xtddxZ%231539,17,0,0,0,1,0,0,0,0,0,0,1,0,0
495,-0.3772714383590451,-0.366077464766033,-0.46024657990539547,-0.6574019718361657,-0.3379432798805769,-0.36666009868552263,iw8_la_rpapa7,Serkull,12,0,1,0,0,0,0,0,0,0,0,0,0,1
496,0.4930839999843617,0.2403147595920938,-0.07148575165068587,-0.004869250288278293,0.40579703252274346,0.0911340954867049,iw8_ar_kilo433,space%2312706,55,1,0,0,0,0,0,0,0,0,0,1,0,0
497,0.533517749953485,0.3619478197996011,0.5299932656490535,0.00024061105254235605,0.43782980386517645,-0.06685266494191294,iw8_sm_beta,Sillygoose%2311859,18,0,0,0,0,0,0,0,0,1,0,1,0,0
498,-0.009248432607909703,-0.12210211367925447,-0.1246652989119433,-0.006488334654300265,-0.025814901343075673,-0.14915274479309992,iw8_ar_mcharlie,D35tr0y3rx2002,59,1,0,0,0,0,0,0,0,0,0,0,1,0
499,-0.379114263424662,-0.39480130697247057,-0.403399477660603,0.4682569128837734,-0.3452725888790924,-0.4041360279034738,iw8_sn_sbeta,cheesepufftyler,36,0,0,0,1,0,0,0,0,0,0,0,1,0
500,-0.3211194745949543,-0.14089672648099758,-0.00363598445528844,0.42255816738663626,-0.3065696190595932,0.04116618986276995,iw8_sn_alpha50,ccCloudcc,42,0,0,0,0,0,0,0,0,0,1,0,1,0
501,-0.38410073124927235,-0.3550843893536927,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.328449347326043,iw8_me_akimboblunt,Shoe kit,48,0,0,0,0,1,0,0,0,0,0,0,0,1
502,0.07226947617702514,0.11194400800282955,-0.11733018894487332,0.36432715311601677,-0.034936990959933134,0.13816271254452603,iw8_ar_asierra12,yungswagboi%231286,51,1,0,0,0,0,0,0,0,0,0,1,0,0
503,-0.3628540422574542,-0.2898351675514147,-0.447410137463023,-0.2153568890057333,-0.3271865961705253,-0.3277145251845145,iw8_la_rpapa7,PumpleX%232257,45,0,1,0,0,0,0,0,0,0,0,1,0,0
504,0.5790463692216666,0.2803862925467537,0.19074442967206637,-0.21063166577666181,0.614735067822152,0.8590232333839405,iw8_ar_kilo433,winters%2311808,62,1,0,0,0,0,0,0,0,0,0,1,0,0
505,-0.3827999135558957,-0.4075674590642206,-0.46574791238069796,1.6413540536784759,-0.3479881242274633,-0.42618069214932747,iw8_sh_charlie725,dekro%232100,58,0,0,0,0,0,0,0,1,0,0,1,0,0
506,0.12603660750325876,-0.09940673218280996,-0.16500840373082826,-0.24585084137403393,0.1763211133749767,-0.19765100613397796,iw8_lm_mgolf36,HanzLuger,61,0,0,1,0,0,0,0,0,0,0,0,1,0
507,-0.29055025880060376,-0.2540190186273382,-0.2530297233356682,0.9991519753509551,-0.3007430820499819,-0.22483942537053078,iw8_pi_cpapa,DarkestClover,66,0,0,0,0,0,0,1,0,0,0,0,1,0
508,11.36987114315297,6.860628465172135,8.904855070551216,-0.011401125339808488,9.80418577997172,5.143036318494834,iw8_ar_mcharlie,Smokinpdjr%231670,21,1,0,0,0,0,0,0,0,0,0,1,0,0
509,0.04939676506848625,-0.13451365043512256,-0.06415064168361588,-0.20575542943726374,0.08336016542977613,-0.05729997710204303,iw8_sm_papa90,vengefulxz%232126,5,0,0,0,0,0,0,0,0,1,0,1,0,0
