,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
517,535.0,512.0,103.0,0.4721977052074139,1133.0,370.0,iw8_sn_sbeta,HighTechWarfare,41,0,0,0,1,0,0,0,0,0,0,0,1,0
518,11393.0,3042.0,527.0,0.28794924935550725,39566.0,1429.0,iw8_ar_akilo47,Its marceee,15,1,0,0,0,0,0,0,0,0,0,0,0,1
519,18937.0,5122.0,1014.0,0.24406810243720115,77589.0,1164.0,iw8_sm_mpapa5,ChillItWasntMe,10,0,0,0,0,0,0,0,0,1,0,0,0,1
520,7043.0,1377.0,289.0,0.26100652238363475,26984.0,925.0,iw8_ar_mcharlie,itsdrewjitsu,63,1,0,0,0,0,0,0,0,0,0,0,1,0
521,1397.0,1243.0,291.0,0.5610441767068273,2490.0,715.0,iw8_sn_kilo98,Los_Blancos44,34,0,0,0,1,0,0,0,0,0,0,0,1,0
522,855.0,789.0,144.0,0.6627906976744186,1290.0,467.0,iw8_sh_romeo870,EkAZ%232396,32,0,0,0,0,0,0,0,1,0,0,1,0,0
523,10815.0,3155.0,380.0,0.2610742305371153,41425.0,1156.0,iw8_ar_galima,vGrimr,40,1,0,0,0,0,0,0,0,0,0,0,0,1
524,1747.0,464.0,79.0,0.2652999240698557,6585.0,486.0,iw8_pi_golf21,carrypotter%2311124,27,0,0,0,0,0,0,1,0,0,0,1,0,0
525,33.0,7.0,2.0,0.1896551724137931,174.0,4.0,iw8_lm_mgolf36,Peppers%2311699,44,0,0,1,0,0,0,0,0,0,0,1,0,0
526,3006.0,607.0,134.0,0.21338823028323986,14087.0,294.0,iw8_lm_pkilo,Toxicdeath88,33,0,0,1,0,0,0,0,0,0,0,0,1,0
527,143.0,80.0,4.0,0.6809523809523811,210.0,28.0,iw8_sh_dpapa12,space%2312706,55,0,0,0,0,0,0,0,1,0,0,1,0,0
528,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_victor,ccCloudcc,42,0,0,0,0,0,0,0,0,1,0,0,1,0
529,2069.0,1101.0,262.0,0.26263010916476265,7878.0,196.0,iw8_ar_falpha,ChillItWasntMe,10,1,0,0,0,0,0,0,0,0,0,0,0,1
530,498.0,405.0,94.0,0.3521923620933522,1414.0,375.0,iw8_sn_delta,BLVD POOCH,16,0,0,0,0,0,0,0,0,0,1,0,0,1
531,2248.0,594.0,160.0,0.18101296400676384,12419.0,406.0,iw8_ar_scharlie,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
532,259.0,41.0,8.0,0.32054455445544555,808.0,50.0,iw8_ar_akilo47,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
533,801.0,621.0,222.0,0.7242314647377939,1106.0,252.0,iw8_sn_sbeta,PumpleX%232257,45,0,0,0,1,0,0,0,0,0,0,1,0,0
534,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,CheekSlapper%231799,25,0,1,0,0,0,0,0,0,0,0,1,0,0
535,1553.0,1156.0,156.0,0.16093264248704664,9650.0,725.0,iw8_ar_akilo47,Peppers%2311699,44,1,0,0,0,0,0,0,0,0,0,1,0,0
536,2602.0,802.0,204.0,0.20601741884402214,12630.0,427.0,iw8_lm_mgolf34,Hfe-,53,0,0,1,0,0,0,0,0,0,0,0,1,0
537,421.0,331.0,48.0,0.3299373040752351,1276.0,113.0,iw8_pi_mike1911,EkAZ%232396,32,0,0,0,0,0,0,1,0,0,0,1,0,0
538,4773.0,927.0,315.0,0.2438812528741505,19571.0,695.0,iw8_ar_mcharlie,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
539,878.0,280.0,58.0,0.29662162162162165,2960.0,212.0,iw8_pi_mike1911,BLVD POOCH,16,0,0,0,0,0,0,1,0,0,0,0,0,1
540,163.0,33.0,12.0,0.2641815235008104,617.0,11.0,iw8_ar_tango21,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
541,10.0,17.0,2.0,0.43478260869565216,23.0,4.0,iw8_sh_dpapa12,dekro%232100,58,0,0,0,0,0,0,0,1,0,0,1,0,0
542,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sn_kilo98,Gamer52595,65,0,0,0,1,0,0,0,0,0,0,0,1,0
543,4615.0,1161.0,677.0,0.4033738309588323,11441.0,146.0,iw8_sm_augolf,xBxllin%231862,1,0,0,0,0,0,0,0,0,1,0,1,0,0
544,3212.0,972.0,328.0,0.26386264684137023,12173.0,473.0,iw8_ar_falpha,vengefulxz%232126,5,1,0,0,0,0,0,0,0,0,0,1,0,0
545,1295.0,890.0,297.0,0.18646508279337654,6945.0,339.0,iw8_ar_falpha,Skyler Hacks V3,60,1,0,0,0,0,0,0,0,0,0,0,0,1
546,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,Peppers%2311699,44,0,1,0,0,0,0,0,0,0,0,1,0,0
547,2983.0,1501.0,293.0,0.14708347714609732,20281.0,732.0,iw8_lm_kilo121,CheekSlapper%231799,25,0,0,1,0,0,0,0,0,0,0,1,0,0
548,453.0,128.0,26.0,0.2595988538681949,1745.0,80.0,iw8_pi_papa320,Iwakrawi,39,0,0,0,0,0,0,1,0,0,0,0,1,0
549,2385.0,737.0,165.0,0.2305461575640406,10345.0,410.0,iw8_lm_lima86,BLVD POOCH,16,0,0,1,0,0,0,0,0,0,0,0,0,1
550,1438.0,928.0,282.0,0.502973067506121,2859.0,887.0,iw8_sn_sbeta,dtownjvr214,46,0,0,0,1,0,0,0,0,0,0,0,1,0
551,5156.0,1448.0,231.0,0.24620380097411895,20942.0,854.0,iw8_sm_augolf,itsdrewjitsu,63,0,0,0,0,0,0,0,0,1,0,0,1,0
552,44362.0,9693.0,1574.0,0.2617149936580042,169505.0,4535.0,iw8_ar_mike4,Smokinpdjr%231670,21,1,0,0,0,0,0,0,0,0,0,1,0,0
553,0.0,0.0,0.0,0.0,0.0,0.0,iw8_pi_cpapa,Gamer52595,65,0,0,0,0,0,0,1,0,0,0,0,1,0
554,917.0,147.0,42.0,0.22016806722689075,4165.0,73.0,iw8_sm_victor,sahoka%2311682,37,0,0,0,0,0,0,0,0,1,0,1,0,0
555,0.0,0.0,0.0,0.0,0.0,1.0,iw8_me_riotshield,yungswagboi%231286,51,0,0,0,0,0,1,0,0,0,0,1,0,0
556,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sn_xmike109,Toxicdeath88,33,0,0,0,0,0,0,0,0,0,1,0,1,0
557,598.0,902.0,214.0,0.5159620362381363,1159.0,0.0,iw8_sn_sksierra,L_fras,47,0,0,0,1,0,0,0,0,0,0,0,1,0
558,141.0,137.0,1.0,0.47,300.0,54.0,iw8_la_rpapa7,Peppers%2311699,44,0,1,0,0,0,0,0,0,0,0,1,0,0
559,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sh_mike26,Ketameme,6,0,0,0,0,0,0,0,1,0,0,0,1,0
560,840.0,669.0,81.0,0.6714628297362111,1251.0,561.0,iw8_sh_charlie725,Exeury,43,0,0,0,0,0,0,0,1,0,0,0,1,0
561,2058.0,1622.0,232.0,0.33743236596163306,6099.0,948.0,iw8_pi_mike1911,itsdrewjitsu,63,0,0,0,0,0,0,1,0,0,0,0,1,0
562,15347.0,3426.0,526.0,0.2606620581891061,58877.0,1492.0,iw8_ar_kilo433,Damage decrease,19,1,0,0,0,0,0,0,0,0,0,0,0,1
563,10.0,8.0,2.0,0.29411764705882354,34.0,3.0,iw8_ar_asierra12,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
564,1884.0,1546.0,167.0,0.5705632949727438,3302.0,964.0,iw8_sh_dpapa12,yungswagboi%231286,51,0,0,0,0,0,0,0,1,0,0,1,0,0
565,583.0,525.0,132.0,0.7015643802647413,831.0,260.0,iw8_sh_romeo870,Exeury,43,0,0,0,0,0,0,0,1,0,0,0,1,0
566,7559.0,1437.0,344.0,0.31060979618671924,24336.0,645.0,iw8_sm_mpapa7,Serkull,12,0,0,0,0,0,0,0,0,1,0,0,0,1
567,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,Mephitz%2311649,29,0,0,0,0,1,0,0,0,0,0,1,0,0
568,998.0,511.0,252.0,0.33501174890902985,2979.0,274.0,iw8_sn_mike14,Damage decrease,19,0,0,0,1,0,0,0,0,0,0,0,0,1
569,116.0,29.0,7.0,0.2075134168157424,559.0,13.0,iw8_pi_mike9,Los_Blancos44,34,0,0,0,0,0,0,1,0,0,0,0,1,0
570,1590.0,1195.0,502.0,0.5094520986863185,3121.0,522.0,iw8_sn_delta,PumpleX%232257,45,0,0,0,0,0,0,0,0,0,1,1,0,0
571,234.0,48.0,8.0,0.2508038585209003,933.0,31.0,iw8_ar_kilo433,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
572,1270.0,539.0,110.0,0.22430236665489225,5662.0,301.0,iw8_pi_papa320,cstt v,11,0,0,0,0,0,0,1,0,0,0,0,0,1
573,535.0,250.0,81.0,0.3186420488385944,1679.0,228.0,iw8_pi_decho,sahoka%2311682,37,0,0,0,0,0,0,1,0,0,0,1,0,0
574,0.0,326.0,0.0,0.0,0.0,846.0,iw8_me_riotshield,cstt v,11,0,0,0,0,0,1,0,0,0,0,0,0,1
575,200.0,181.0,16.0,0.14184397163120568,1410.0,107.0,iw8_ar_scharlie,L_fras,47,1,0,0,0,0,0,0,0,0,0,0,1,0
576,334.0,355.0,198.0,0.4638888888888889,720.0,25.0,iw8_sn_sksierra,BLVD POOCH,16,0,0,0,1,0,0,0,0,0,0,0,0,1
577,0.0,324.0,0.0,0.0,0.0,650.0,iw8_me_riotshield,AtomicCow_,57,0,0,0,0,0,1,0,0,0,0,0,1,0
578,2404.0,1259.0,442.0,0.319468438538206,7525.0,863.0,iw8_sn_mike14,Pvt74thva,52,0,0,0,1,0,0,0,0,0,0,0,1,0
579,3041.0,634.0,149.0,0.20392972103004287,14912.0,402.0,iw8_ar_kilo433,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
580,6091.0,1559.0,284.0,0.19548751524488087,31158.0,791.0,iw8_lm_pkilo,Bdongowns,22,0,0,1,0,0,0,0,0,0,0,0,0,1
581,2296.0,449.0,93.0,0.2750688870252785,8347.0,208.0,iw8_sm_charlie9,Bdongowns,54,0,0,0,0,0,0,0,0,1,0,0,0,1
582,498.0,458.0,77.0,0.3651026392961877,1364.0,435.0,iw8_pi_cpapa,Attacking,28,0,0,0,0,0,0,1,0,0,0,0,0,1
583,0.0,2.0,0.0,0.0,0.0,10.0,iw8_me_riotshield,Papadogethan,30,0,0,0,0,0,1,0,0,0,0,0,0,1
584,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_charlie9,Shoe kit,48,0,0,0,0,0,0,0,0,1,0,0,0,1
585,5792.0,1928.0,581.0,0.2824125993466283,20509.0,1320.0,iw8_ar_falpha,Papadogethan,30,1,0,0,0,0,0,0,0,0,0,0,0,1
586,4785.0,1724.0,386.0,0.20083945435466946,23825.0,687.0,iw8_sm_papa90,easyB%2321571,3,0,0,0,0,0,0,0,0,1,0,1,0,0
587,441.0,325.0,55.0,0.2228398180899444,1979.0,238.0,iw8_pi_golf21,ccCloudcc,42,0,0,0,0,0,0,1,0,0,0,0,1,0
588,929.0,772.0,133.0,0.5141117874930825,1807.0,394.0,iw8_sn_sbeta,Iwakrawi,39,0,0,0,1,0,0,0,0,0,0,0,1,0
589,1843.0,687.0,149.0,0.23232068574309844,7933.0,458.0,iw8_ar_asierra12,Mephitz%2311649,29,1,0,0,0,0,0,0,0,0,0,1,0,0
590,3506.0,920.0,207.0,0.35691743866435915,9823.0,316.0,iw8_pi_golf21,Biggie%2321705,9,0,0,0,0,0,0,1,0,0,0,1,0,0
591,37625.0,8093.0,1725.0,0.2526965492229371,148894.0,5185.0,iw8_ar_mike4,Iwakrawi,39,1,0,0,0,0,0,0,0,0,0,0,1,0
592,4146.0,781.0,144.0,0.24868042226487524,16672.0,635.0,iw8_sm_beta,yungswagboi%231286,51,0,0,0,0,0,0,0,0,1,0,1,0,0
593,730.0,390.0,84.0,0.4082774049217002,1788.0,226.0,iw8_pi_cpapa,space%2312706,55,0,0,0,0,0,0,1,0,0,0,1,0,0
594,535.0,302.0,55.0,0.294441386901486,1817.0,234.0,iw8_pi_mike1911,Bdongowns,22,0,0,0,0,0,0,1,0,0,0,0,0,1
595,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_charlie9,Gamer52595,65,0,0,0,0,0,0,0,0,1,0,0,1,0
596,21.0,26.0,6.0,0.2359550561797753,89.0,6.0,iw8_sn_delta,space%2312706,55,0,0,0,0,0,0,0,0,0,1,1,0,0
597,61.0,18.0,4.0,0.2489795918367347,245.0,3.0,iw8_sm_victor,EkAZ%232396,32,0,0,0,0,0,0,0,0,1,0,1,0,0
598,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,itsdrewjitsu,63,0,1,0,0,0,0,0,0,0,0,0,1,0
599,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,dtownjvr214,46,0,1,0,0,0,0,0,0,0,0,0,1,0
600,603.0,347.0,89.0,0.4079837618403248,1478.0,227.0,iw8_sn_mike14,Christian524524,31,0,0,0,1,0,0,0,0,0,0,0,1,0
601,2804.0,1247.0,355.0,0.2946616225304749,9516.0,457.0,iw8_pi_papa320,easyB%2321571,3,0,0,0,0,0,0,1,0,0,0,1,0,0
602,16595.0,3085.0,593.0,0.2417545597575899,68644.0,1539.0,iw8_ar_kilo433,HanzLuger,61,1,0,0,0,0,0,0,0,0,0,0,1,0
603,9595.0,2713.0,480.0,0.194557657602855,49317.0,1549.0,iw8_sm_beta,Hayabusa,2,0,0,0,0,0,0,0,0,1,0,0,0,1
604,2956.0,849.0,141.0,0.2390812034940149,12364.0,433.0,iw8_lm_lima86,ryva1%232844,50,0,0,1,0,0,0,0,0,0,0,1,0,0
605,1553.0,710.0,251.0,0.18433234421364986,8425.0,169.0,iw8_ar_sierra552,CheekSlapper%231799,25,1,0,0,0,0,0,0,0,0,0,1,0,0
606,13076.0,3282.0,630.0,0.25710297095892565,50859.0,1900.0,iw8_sm_beta,itsdrewjitsu,63,0,0,0,0,0,0,0,0,1,0,0,1,0
607,3820.0,1004.0,175.0,0.19212392496102199,19883.0,478.0,iw8_sm_papa90,AtomicCow_,57,0,0,0,0,0,0,0,0,1,0,0,1,0
608,1801.0,991.0,162.0,0.2616211504938989,6884.0,527.0,iw8_ar_asierra12,D35tr0y3rx2002,59,1,0,0,0,0,0,0,0,0,0,0,1,0
609,214.0,121.0,46.0,0.5257985257985258,407.0,85.0,iw8_sn_sbeta,Toxicdeath88,33,0,0,0,1,0,0,0,0,0,0,0,1,0
610,21767.0,5337.0,954.0,0.22467537829524573,96882.0,1628.0,iw8_ar_mike4,easyB%2321571,3,1,0,0,0,0,0,0,0,0,0,1,0,0
611,1389.0,1495.0,206.0,0.5067493615468807,2741.0,689.0,iw8_sn_alpha50,xtddxZ%231539,17,0,0,0,0,0,0,0,0,0,1,1,0,0
612,412.0,82.0,19.0,0.2495457298606905,1651.0,48.0,iw8_pi_golf21,Papadogethan,30,0,0,0,0,0,0,1,0,0,0,0,0,1
613,2153.0,1582.0,655.0,0.3984085862324204,5404.0,1598.0,iw8_sn_sbeta,Mephitz%2311649,29,0,0,0,1,0,0,0,0,0,0,1,0,0
614,1127.0,1244.0,293.0,0.5212765957446809,2162.0,373.0,iw8_sn_kilo98,EkAZ%232396,32,0,0,0,1,0,0,0,0,0,0,1,0,0
615,3154.0,1197.0,303.0,0.1983398314677399,15902.0,285.0,iw8_lm_mgolf36,easyB%2321571,3,0,0,1,0,0,0,0,0,0,0,1,0,0
616,935.0,1056.0,336.0,0.6292059219380888,1486.0,333.0,iw8_sn_alpha50,xBxllin%231862,1,0,0,0,0,0,0,0,0,0,1,1,0,0
617,1228.0,911.0,316.0,0.4965628790942176,2473.0,607.0,iw8_sn_sbeta,Smokinpdjr%231670,21,0,0,0,1,0,0,0,0,0,0,1,0,0
618,19652.0,11783.0,1596.0,0.1898725616177621,103501.0,3873.0,iw8_sm_beta,GodlyAcez-,23,0,0,0,0,0,0,0,0,1,0,0,1,0
619,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_anovember94,Vegeta%2312910,7,1,0,0,0,0,0,0,0,0,0,1,0,0
620,5269.0,967.0,312.0,0.2310356923616592,22806.0,443.0,iw8_sm_mpapa7,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,1,0,1,0,0
621,36280.0,8089.0,1340.0,0.24767717314873602,146481.0,1907.0,iw8_ar_mike4,oracle%2321895,14,1,0,0,0,0,0,0,0,0,0,1,0,0
622,579.0,526.0,166.0,0.4890202702702703,1184.0,363.0,iw8_sn_kilo98,Smokinpdjr%231670,21,0,0,0,1,0,0,0,0,0,0,1,0,0
623,2861.0,959.0,185.0,0.263104653301453,10874.0,541.0,iw8_ar_akilo47,itsdrewjitsu,63,1,0,0,0,0,0,0,0,0,0,0,1,0
624,2066.0,659.0,156.0,0.2515830491962981,8212.0,207.0,iw8_ar_galima,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
625,1326.0,1094.0,221.0,0.6779141104294478,1956.0,482.0,iw8_sh_mike26,Skyler Hacks V3,60,0,0,0,0,0,0,0,1,0,0,0,0,1
626,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_victor,Biggie%2321705,9,0,0,0,0,0,0,0,0,1,0,1,0,0
627,739.0,187.0,26.0,0.36083984375,2048.0,47.0,iw8_sm_smgolf45,SeriousFrosti,49,0,0,0,0,0,0,0,0,1,0,0,1,0
628,2760.0,550.0,150.0,0.2429791354872788,11359.0,200.0,iw8_sm_charlie9,oracle%2321895,14,0,0,0,0,0,0,0,0,1,0,1,0,0
629,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,AtomicCow_,57,0,0,0,0,1,0,0,0,0,0,0,1,0
630,2725.0,731.0,131.0,0.1779069008291441,15317.0,471.0,iw8_lm_pkilo,vengefulxz%232126,5,0,0,1,0,0,0,0,0,0,0,1,0,0
631,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_anovember94,sahoka%2311682,37,1,0,0,0,0,0,0,0,0,0,1,0,0
632,389.0,284.0,80.0,0.4814356435643564,808.0,275.0,iw8_pi_cpapa,ImArmanIII,56,0,0,0,0,0,0,1,0,0,0,0,1,0
633,247.0,202.0,42.0,0.42512908777969016,581.0,122.0,iw8_sn_kilo98,Damage decrease,19,0,0,0,1,0,0,0,0,0,0,0,0,1
634,10044.0,9704.0,1199.0,0.3234261793592014,31055.0,3252.0,iw8_ar_asierra12,GodlyAcez-,23,1,0,0,0,0,0,0,0,0,0,0,1,0
635,256.0,50.0,7.0,0.34877384196185285,734.0,9.0,iw8_ar_mcharlie,space%2312706,55,1,0,0,0,0,0,0,0,0,0,1,0,0
636,760.0,220.0,17.0,0.2657342657342657,2860.0,127.0,iw8_pi_mike9,Bdongowns,22,0,0,0,0,0,0,1,0,0,0,0,0,1
637,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,Toxicdeath88,33,0,1,0,0,0,0,0,0,0,0,0,1,0
638,1001.0,266.0,38.0,0.20716059602649006,4832.0,155.0,iw8_lm_mkilo3,yungswagboi%231286,51,0,0,1,0,0,0,0,0,0,0,1,0,0
639,14943.0,3236.0,590.0,0.22897289345857397,65261.0,1769.0,iw8_ar_mike4,b Supreme d,13,1,0,0,0,0,0,0,0,0,0,0,0,1
640,126.0,122.0,0.0,0.2446601941747573,515.0,96.0,iw8_la_gromeo,Slzzpe-ttv,20,0,1,0,0,0,0,0,0,0,0,0,1,0
641,0.0,0.0,0.0,0.0,0.0,0.0,iw8_lm_mkilo3,cheesepufftyler,36,0,0,1,0,0,0,0,0,0,0,0,1,0
642,105.0,31.0,12.0,0.2792553191489361,376.0,22.0,iw8_ar_falpha,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
643,5.0,5.0,2.0,0.10416666666666667,48.0,1.0,iw8_lm_mgolf34,dekro%232100,58,0,0,1,0,0,0,0,0,0,0,1,0,0
644,7120.0,1295.0,353.0,0.2320730117340287,30680.0,676.0,iw8_ar_mcharlie,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
645,134.0,52.0,4.0,0.4336569579288026,309.0,65.0,iw8_sh_oscar12,Mephitz%2311649,29,0,0,0,0,0,0,0,1,0,0,1,0,0
646,4094.0,1328.0,372.0,0.32122400941545703,12745.0,532.0,iw8_sm_papa90,Shoe kit,48,0,0,0,0,0,0,0,0,1,0,0,0,1
647,1421.0,364.0,57.0,0.2877100627657421,4939.0,191.0,iw8_sm_smgolf45,Toxicdeath88,33,0,0,0,0,0,0,0,0,1,0,0,1,0
648,119.0,52.0,10.0,0.29528535980148884,403.0,14.0,iw8_sn_sksierra,Los_Blancos44,34,0,0,0,1,0,0,0,0,0,0,0,1,0
649,1771.0,861.0,531.0,0.35835694050991496,4942.0,280.0,iw8_ar_akilo47,Shoe kit,48,1,0,0,0,0,0,0,0,0,0,0,0,1
650,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,Attacking,28,0,0,0,0,1,0,0,0,0,0,0,0,1
651,116.0,209.0,4.0,0.12301166489925767,943.0,191.0,iw8_la_rpapa7,Iwakrawi,39,0,1,0,0,0,0,0,0,0,0,0,1,0
652,1397.0,1382.0,473.0,0.3722355448974154,3753.0,504.0,iw8_sn_delta,carrypotter%2311124,27,0,0,0,0,0,0,0,0,0,1,1,0,0
653,200.0,145.0,3.0,0.2724795640326976,734.0,196.0,iw8_la_kgolf,Its marceee,15,0,1,0,0,0,0,0,0,0,0,0,0,1
654,52.0,10.0,0.0,0.4094488188976378,127.0,17.0,iw8_la_gromeo,sahoka%2311682,37,0,1,0,0,0,0,0,0,0,0,1,0,0
655,16255.0,2772.0,534.0,0.27917081716071857,58226.0,1072.0,iw8_sm_papa90,HanzLuger,61,0,0,0,0,0,0,0,0,1,0,0,1,0
656,3452.0,2878.0,406.0,0.7491319444444444,4608.0,1659.0,iw8_sh_charlie725,Ketameme,6,0,0,0,0,0,0,0,1,0,0,0,1,0
657,3545.0,1382.0,322.0,0.2327031639753184,15234.0,160.0,iw8_ar_kilo433,easyB%2321571,3,1,0,0,0,0,0,0,0,0,0,1,0,0
658,15.0,7.0,2.0,0.3191489361702128,47.0,6.0,iw8_sh_mike26,Bdongowns,54,0,0,0,0,0,0,0,1,0,0,0,0,1
659,6124.0,1511.0,263.0,0.2438189274196759,25117.0,869.0,iw8_sm_beta,b Supreme d,13,0,0,0,0,0,0,0,0,1,0,0,0,1
660,13.0,40.0,0.0,0.1625,80.0,26.0,iw8_la_gromeo,itsdrewjitsu,63,0,1,0,0,0,0,0,0,0,0,0,1,0
661,2414.0,1328.0,505.0,0.3358375069560379,7188.0,625.0,iw8_sn_sksierra,ryva1%232844,50,0,0,0,1,0,0,0,0,0,0,1,0,0
662,5552.0,1865.0,345.0,0.23498539806153976,23627.0,1078.0,iw8_ar_scharlie,b Supreme d,13,1,0,0,0,0,0,0,0,0,0,0,0,1
663,685.0,712.0,147.0,0.3803442531926707,1801.0,12.0,iw8_lm_lima86,xBxllin%231862,1,0,0,1,0,0,0,0,0,0,0,1,0,0
664,609.0,675.0,274.0,0.6304347826086957,966.0,88.0,iw8_sn_delta,HighTechWarfare,41,0,0,0,0,0,0,0,0,0,1,0,1,0
665,2065.0,1278.0,225.0,0.14491228070175438,14250.0,176.0,iw8_lm_pkilo,easyB%2321571,3,0,0,1,0,0,0,0,0,0,0,1,0,0
666,18.0,43.0,3.0,0.13432835820895522,134.0,10.0,iw8_sn_crossbow,DarkestClover,66,0,0,0,1,0,0,0,0,0,0,0,1,0
667,0.0,42.0,0.0,0.0,0.0,129.0,iw8_knife,Serkull,12,0,0,0,0,1,0,0,0,0,0,0,0,1
668,425.0,424.0,143.0,0.4506892895015906,943.0,160.0,iw8_sn_alpha50,Toxicdeath88,33,0,0,0,0,0,0,0,0,0,1,0,1,0
669,0.0,68.0,0.0,0.0,0.0,115.0,iw8_me_akimboblunt,b Supreme d,13,0,0,0,0,1,0,0,0,0,0,0,0,1
670,947.0,392.0,95.0,0.4780413932357395,1981.0,221.0,iw8_pi_cpapa,PumpleX%232257,45,0,0,0,0,0,0,1,0,0,0,1,0,0
671,13852.0,12173.0,3758.0,0.5261918328584996,26325.0,8487.0,iw8_sn_kilo98,b Supreme d,13,0,0,0,1,0,0,0,0,0,0,0,0,1
672,5.0,4.0,0.0,0.5555555555555556,9.0,7.0,iw8_sh_mike26,Vegeta%2312910,7,0,0,0,0,0,0,0,1,0,0,1,0,0
673,1058.0,620.0,149.0,0.5813186813186814,1820.0,338.0,iw8_pi_cpapa,SeriousFrosti,49,0,0,0,0,0,0,1,0,0,0,0,1,0
674,3575.0,1212.0,206.0,0.33283679359463736,10741.0,689.0,iw8_ar_falima,Bdongowns,22,1,0,0,0,0,0,0,0,0,0,0,0,1
675,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,dekro%232100,58,0,1,0,0,0,0,0,0,0,0,1,0,0
676,11512.0,2178.0,409.0,0.26392168550402345,43619.0,1535.0,iw8_sm_papa90,Papadogethan,30,0,0,0,0,0,0,0,0,1,0,0,0,1
677,1169.0,693.0,77.0,0.6175382989963022,1893.0,297.0,iw8_sh_mike26,cstt v,11,0,0,0,0,0,0,0,1,0,0,0,0,1
678,342.0,155.0,22.0,0.18456556934700485,1853.0,66.0,iw8_pi_mike9,space%2312706,55,0,0,0,0,0,0,1,0,0,0,1,0,0
679,203.0,551.0,6.0,0.15797665369649805,1285.0,594.0,iw8_la_rpapa7,Pvt74thva,52,0,1,0,0,0,0,0,0,0,0,0,1,0
680,2071.0,796.0,132.0,0.2328797930956933,8893.0,537.0,iw8_pi_mike9,b Supreme d,13,0,0,0,0,0,0,1,0,0,0,0,0,1
681,2947.0,1732.0,964.0,0.4217229536348025,6988.0,1763.0,iw8_pi_decho,Ketameme,6,0,0,0,0,0,0,1,0,0,0,0,1,0
682,1245.0,286.0,36.0,0.2548096602537863,4886.0,152.0,iw8_ar_sierra552,Mephitz%2311649,29,1,0,0,0,0,0,0,0,0,0,1,0,0
683,1726.0,927.0,450.0,0.43795990865262624,3941.0,406.0,iw8_sn_mike14,vGrimr,40,0,0,0,1,0,0,0,0,0,0,0,0,1
684,3815.0,1099.0,248.0,0.236105953707142,16158.0,423.0,iw8_ar_galima,sahoka%2311682,37,1,0,0,0,0,0,0,0,0,0,1,0,0
685,3341.0,1683.0,513.0,0.36994795703687294,9031.0,1332.0,iw8_pi_decho,b Supreme d,13,0,0,0,0,0,0,1,0,0,0,0,0,1
686,270.0,99.0,57.0,0.30786773090079816,877.0,57.0,iw8_pi_mike1911,Tequim%231698,4,0,0,0,0,0,0,1,0,0,0,1,0,0
687,18219.0,3572.0,802.0,0.2567213391951302,70968.0,2202.0,iw8_ar_mike4,Vegeta%2312910,7,1,0,0,0,0,0,0,0,0,0,1,0,0
688,654.0,428.0,78.0,0.26265060240963856,2490.0,275.0,iw8_pi_golf21,Attacking,28,0,0,0,0,0,0,1,0,0,0,0,0,1
689,1742.0,439.0,67.0,0.19507278835386332,8930.0,244.0,iw8_lm_pkilo,Smokinpdjr%231670,21,0,0,1,0,0,0,0,0,0,0,1,0,0
